StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABLAA,ABMA,ABPR,ABSH,ACGL,ACGR3,ACMA3,AECA,ALRH2,ALRU2,ARME,BEPA,BEPAC,CADE27,CELE3,CHCH7,CHNO,CONU4,FRLA,JUOC,JUOS,JUSC2,LALY,LAOC,OLTE,PIAL,PIAR,PIAT,PICO,PIEN,PILA,PIMO,PIMO3,PIPO,PISI,PIST3,PODEM,POTR5,PRUNU,PSME,QUCH2,QUEM,QUGA,QUGA4,QUKE,QULO,QUOB,QUWI2,RONE,SALIX,TABR2,THPL,TSHE,TSME,POBAT
MannTweed-M02-MPB-2002,CGCM3_A1B,1990,2.5,1045,283,-7,-11,12.7,19.7,185,55,838,423,157,968,0.686,0.025,0.411,0.988,0.1196667,0.005,0.018,0.046,0.1013333,0.001,0,0.02333333,0.009,0.001,0,0.1226667,0.02133333,0,0.017,0,0.1725,0.01727273,0.01066667,0.1171429,0,0.03172414,0.2483333,0.086,0.056,0.6845,0.1336667,0.002666667,0.892,0.932,0.002,0.00875,0.358,0.278,0.008,0.0876923,0.066,0.05923077,0.1613333,0.8333333,0,0.005555556,0,0.01294118,0,0.015,0.015,0.006923077,0.007,0.26,0.01818182,0.447,0.488,0.845,0.05923077
MannTweed-M02-MPB-2002,CGCM3_A1B,2030,4.2,1181,306,-5.7,-8.9,14.2,21.5,175,74,1049,613,134,664,0.559,0.083,0.798,0.618,0.1366667,0.005,0.106,0.047,0.399,0.004333333,0.003,0.02416667,0.01333333,0.018,0.016,0.2443333,0.06833333,0.017,0.022,0,0.51125,0.01,0.032,0.01714286,0,0.003103448,0.05233333,0.44,0.09233333,0.3325,0.09033333,0.01666667,0.726,0.678,0.033,0.00125,0.559,0.78,0.027,0.02076923,0.141,0.1476923,0.1573333,0.6766667,0.003,0.009444444,0,0.01588235,0,0.02533333,0.027,0,0.007333333,0.4956667,0.1390909,0.283,0.401,0.673,0.1476923
MannTweed-M02-MPB-2002,CGCM3_A1B,2060,5.6,1189,318,-3.5,-6.4,16,23.3,150,108,1357,988,127,523,0.463,0.135,0.852,0.334,0.097,0.02,0.223,0.01,0.3496667,0.003666667,0.118,0.02416667,0.02166667,0.119,0.029,0.5396667,0.1426667,0.016,0.02333333,0.004,0.139375,0.06181818,0.103,0.01928571,0.001,0.003103448,0.04266667,0.545,0.021,0.0185,0.027,0.093,0.634,0.5,0.029,0,0.688,0.738,0.087,0.1353846,0.04166667,0.1323077,0.5403333,0.6666667,0.005,0.02333333,0,0.05176471,0.002,0.02566667,0.025,0.002307692,0.04733333,0.6693333,0.41,0.775,0.662,0.25,0.1323077
MannTweed-M02-MPB-2002,CGCM3_A1B,2090,6.3,1239,324,-2.5,-5.2,16.7,23.9,148,119,1441,1088,123,391,0.606,0.223,0.702,0.11,0.108,0.018,0.273,0.017,0.2386667,0.003333333,0.334,0.01625,0.1156667,0.251,0.036,0.5003333,0.03966667,0.014,0.03,0.005,0.14875,0.05272727,0.096,0.01071429,0.001,0.000689655,0.019,0.388,0.1246667,0.0345,0.008666667,0.147,0.504,0.438,0.049,0.0025,0.61,0.606,0.032,0.1261538,0.04133333,0.1992308,0.6426667,0.7533333,0,0.02166667,0,0.1505882,0,0.04666667,0.108,0.001538462,0.08666667,0.6726667,0.6254545,0.819,0.795,0.282,0.1992308
MannTweed-M02-MPB-2002,CGCM3_A2,1990,2.5,1045,283,-7,-11,12.7,19.7,185,55,838,423,157,968,0.686,0.025,0.411,0.988,0.1196667,0.005,0.018,0.046,0.1013333,0.001,0,0.02333333,0.009,0.001,0,0.1226667,0.02133333,0,0.017,0,0.1725,0.01727273,0.01066667,0.1171429,0,0.03172414,0.2483333,0.086,0.056,0.6845,0.1336667,0.002666667,0.892,0.932,0.002,0.00875,0.358,0.278,0.008,0.0876923,0.066,0.05923077,0.1613333,0.8333333,0,0.005555556,0,0.01294118,0,0.015,0.015,0.006923077,0.007,0.26,0.01818182,0.447,0.488,0.845,0.05923077
MannTweed-M02-MPB-2002,CGCM3_A2,2030,4,1154,312,-6.2,-9.2,14.2,21.4,175,76,1053,628,143,745,0.665,0.101,0.796,0.78,0.111,0.006,0.114,0.062,0.4303333,0.003333333,0.008,0.02291667,0.006666667,0.022,0.004,0.171,0.08133333,0.014,0.02666667,0.001,0.46375,0.02181818,0.03166667,0.02571429,0,0.001724138,0.03533333,0.562,0.132,0.3415,0.134,0.007,0.712,0.806,0.045,0.001875,0.586,0.6,0.013,0.00923077,0.2013333,0.1253846,0.1606667,0.6966667,0,0.002777778,0,0.007647059,0,0.02766667,0.027,0,0.003333333,0.4326667,0.1518182,0.328,0.273,0.676,0.1253846
MannTweed-M02-MPB-2002,CGCM3_A2,2060,6.1,1167,281,-3.3,-6.2,16.5,24,148,109,1378,994,122,413,0.417,0.174,0.797,0.348,0.05633333,0.009,0.444,0.02,0.3243333,0.005666667,0.076,0.02583333,0.07933333,0.154,0.041,0.4236667,0.146,0.07,0.01466667,0.01,0.245,0.04636364,0.1086667,0.015,0.001,0.004827586,0.01633333,0.518,0.01366667,0.015,0.01,0.052,0.59,0.604,0.026,0.00125,0.705,0.852,0.006,0.1184615,0.002333333,0.1561538,0.6843333,0.7133333,0.005,0.02,0.000625,0.1282353,0.001,0.06433333,0.007,0.004615385,0.03,0.766,0.2463636,0.755,0.467,0.32,0.1561538
MannTweed-M02-MPB-2002,CGCM3_A2,2090,7.1,1337,296,-1.7,-4.6,18.1,26.3,138,132,1623,1287,116,324,0.553,0.265,0.741,0.104,0.162,0.005,0.335,0.052,0.081,0.005,0.489,0.01208333,0.2113333,0.4,0.398,0.4313333,0.05133333,0.036,0.03033333,0.305,0.059375,0.2718182,0.06133333,0.02857143,0.002,0.004482759,0.011,0.215,0.12,0.0185,0.002,0.208,0.41,0.598,0.178,0.0025,0.685,0.454,0.004,0.0976923,0.03133333,0.08461538,0.7203333,0.8433333,0.065,0.01555556,0,0.1305882,0.004,0.04166667,0.058,0.002307692,0.08066667,0.832,0.6536364,0.79,0.76,0.345,0.08461538
MannTweed-M02-MPB-2002,CGCM3_B1,1990,2.5,1045,283,-7,-11,12.7,19.7,185,55,838,423,157,968,0.686,0.025,0.411,0.988,0.1196667,0.005,0.018,0.046,0.1013333,0.001,0,0.02333333,0.009,0.001,0,0.1226667,0.02133333,0,0.017,0,0.1725,0.01727273,0.01066667,0.1171429,0,0.03172414,0.2483333,0.086,0.056,0.6845,0.1336667,0.002666667,0.892,0.932,0.002,0.00875,0.358,0.278,0.008,0.0876923,0.066,0.05923077,0.1613333,0.8333333,0,0.005555556,0,0.01294118,0,0.015,0.015,0.006923077,0.007,0.26,0.01818182,0.447,0.488,0.845,0.05923077
MannTweed-M02-MPB-2002,CGCM3_B1,2030,4.2,1137,330,-5.5,-8.7,14.3,21.5,163,88,1085,714,137,699,0.405,0.071,0.85,0.648,0.158,0.028,0.173,0.006,0.5323333,0.007,0.04,0.01958333,0.01033333,0.015,0,0.2426667,0.07533333,0.01,0.006333333,0,0.19375,0.003636364,0.044,0.01785714,0,0.000689655,0.01733333,0.581,0.08166667,0.243,0.09366667,0.03366667,0.772,0.702,0.017,0,0.638,0.616,0.008,0.01461538,0.1416667,0.1215385,0.1906667,0.6966667,0,0.006111111,0.001875,0.005294118,0,0.02433333,0.026,0.003846154,0.031,0.523,0.1618182,0.378,0.219,0.583,0.1215385
MannTweed-M02-MPB-2002,CGCM3_B1,2060,5.2,1192,318,-4.1,-7,14.6,21.6,161,96,1211,792,127,527,0.362,0.135,0.702,0.614,0.1416667,0.017,0.158,0.022,0.3136667,0.006333333,0.092,0.005,0.03233333,0.07,0.009,0.3083333,0.056,0.075,0.008333333,0.01,0.193125,0.02545455,0.079,0.015,0.001,0.000344828,0.05,0.425,0.01333333,0.0565,0.08933333,0.08966667,0.638,0.506,0.015,0.0025,0.576,0.77,0.026,0.07923077,0.02733333,0.1323077,0.594,0.5866667,0,0.01777778,0.00375,0.01588235,0,0.04466667,0.034,0.002307692,0.026,0.667,0.2418182,0.745,0.36,0.387,0.1323077
MannTweed-M02-MPB-2002,CGCM3_B1,2090,5.6,1119,295,-4.1,-7.2,17.2,25.1,158,101,1319,938,124,488,0.478,0.076,0.831,0.424,0.000666667,0.023,0.144,0.02,0.5966667,0.01433333,0.1,0.01708333,0.04466667,0.117,0.02,0.4606667,0.2833333,0.04,0.06233333,0.009,0.224375,0.03818182,0.087,0.01714286,0,0.001724138,0.01133333,0.448,0.01433333,0.038,0.025,0.08366667,0.538,0.522,0.025,0.00125,0.638,0.758,0.013,0.003076923,0.03933333,0.1230769,0.546,0.7166667,0.006,0.01166667,0.001875,0.1341176,0,0.04266667,0.005,0.01384615,0.038,0.6676667,0.24,0.675,0.547,0.339,0.1230769
MannTweed-M02-MPB-2002,GFDLCM21_A2,1990,2.5,1045,283,-7,-11,12.7,19.7,185,55,838,423,157,968,0.686,0.025,0.411,0.988,0.1196667,0.005,0.018,0.046,0.1013333,0.001,0,0.02333333,0.009,0.001,0,0.1226667,0.02133333,0,0.017,0,0.1725,0.01727273,0.01066667,0.1171429,0,0.03172414,0.2483333,0.086,0.056,0.6845,0.1336667,0.002666667,0.892,0.932,0.002,0.00875,0.358,0.278,0.008,0.0876923,0.066,0.05923077,0.1613333,0.8333333,0,0.005555556,0,0.01294118,0,0.015,0.015,0.006923077,0.007,0.26,0.01818182,0.447,0.488,0.845,0.05923077
MannTweed-M02-MPB-2002,GFDLCM21_A2,2030,4.2,1014,241,-7,-11,15.7,23.6,175,78,1164,747,147,761,0.349,0.047,0.795,0.788,0.037,0.023,0.139,0.053,0.2046667,0.07733333,0.013,0.0625,0.01,0.004,0.001,0.03133333,0.03733333,0.002,0.1023333,0.046,0.37125,0.02090909,0.034,0.04285714,0.001,0.005517241,0.036,0.556,0.04566667,0.2215,0.1013333,0.005333333,0.646,0.672,0.031,0.0025,0.671,0.638,0.006,0.007692308,0.08866667,0.3223077,0.141,0.9,0,0.01111111,0,0.003529412,0,0.03766667,0.001,0.05615385,0.001333333,0.5486667,0.03454545,0.493,0.603,0.19,0.3223077
MannTweed-M02-MPB-2002,GFDLCM21_A2,2060,5.4,1069,265,-5.1,-8.6,18.2,26.4,161,101,1357,1029,137,576,0.561,0.042,0.821,0.546,0.002333333,0.036,0.149,0.03,0.561,0.067,0.087,0.04875,0.01866667,0.089,0.01,0.1323333,0.2656667,0.016,0.105,0.001,0.3175,0.1818182,0.1196667,0.02571429,0,0.002758621,0.02266667,0.635,0.06533333,0.077,0.06233333,0.084,0.616,0.598,0.019,0.00875,0.483,0.706,0.009,0.00923077,0.04133333,0.3146154,0.2613333,0.8366667,0,0.035,0.008125,0.04,0.012,0.035,0.008,0.07153846,0.006,0.621,0.2718182,0.462,0.438,0.328,0.3146154
MannTweed-M02-MPB-2002,GFDLCM21_A2,2090,7,1110,234,-4.2,-7.8,21.7,30.3,145,127,1792,1554,126,463,0.491,0.105,0.687,0.47,0,0.059,0.193,0.115,0.5723333,0.2743333,0.235,0.1245833,0.1996667,0.114,0.134,0.472,0.392,0.008,0.1796667,0.031,0.234375,0.25,0.1516667,0.05714286,0.069,0.01241379,0.019,0.336,0.01066667,0.1965,0.014,0.152,0.514,0.676,0.063,0.05875,0.771,0.632,0.007,0.006923077,0.05466667,0.3638462,0.356,0.7333333,0.072,0.05722222,0.03125,0.1917647,0.143,0.02,0.003,0.05230769,0.03066667,0.6073333,0.1609091,0.63,0.486,0.167,0.3638462
MannTweed-M02-MPB-2002,GFDLCM21_B1,1990,2.5,1045,283,-7,-11,12.7,19.7,185,55,838,423,157,968,0.686,0.025,0.411,0.988,0.1196667,0.005,0.018,0.046,0.1013333,0.001,0,0.02333333,0.009,0.001,0,0.1226667,0.02133333,0,0.017,0,0.1725,0.01727273,0.01066667,0.1171429,0,0.03172414,0.2483333,0.086,0.056,0.6845,0.1336667,0.002666667,0.892,0.932,0.002,0.00875,0.358,0.278,0.008,0.0876923,0.066,0.05923077,0.1613333,0.8333333,0,0.005555556,0,0.01294118,0,0.015,0.015,0.006923077,0.007,0.26,0.01818182,0.447,0.488,0.845,0.05923077
MannTweed-M02-MPB-2002,GFDLCM21_B1,2030,4,1088,291,-5.1,-8.8,15.3,23,165,86,1077,736,152,727,0.318,0.032,0.893,0.8,0.05133333,0.007,0.068,0.067,0.3043333,0.004333333,0.009,0.04458333,0.009666667,0.001,0,0.089,0.06066667,0.005,0.012,0.003,0.256875,0.03181818,0.05766667,0.1035714,0,0.03068966,0.02133333,0.624,0.1026667,0.4115,0.205,0.05066667,0.59,0.728,0.012,0.003125,0.635,0.746,0.023,0.006923077,0.128,0.1215385,0.226,0.8466667,0,0.01277778,0.001875,0.007647059,0,0.01466667,0.013,0.01846154,0.011,0.5493333,0.1909091,0.379,0.362,0.59,0.1215385
MannTweed-M02-MPB-2002,GFDLCM21_B1,2060,4.9,1147,295,-3.3,-6.7,16.3,23.6,161,100,1188,868,137,551,0.356,0.275,0.79,0.532,0.09333333,0.027,0.085,0.023,0.2513333,0.006333333,0.072,0.01666667,0.03233333,0.06,0.002,0.2303333,0.059,0.041,0.004666667,0.003,0.17,0.02181818,0.03333333,0.02142857,0.001,0.001034483,0.03033333,0.665,0.07333333,0.0825,0.054,0.05466667,0.612,0.56,0.055,0.008125,0.533,0.774,0.008,0.1446154,0.01766667,0.07461538,0.4316667,0.7733333,0,0.01888889,0,0.02352941,0.001,0.02533333,0.035,0.006153846,0.044,0.6513333,0.18,0.502,0.341,0.418,0.07461538
MannTweed-M02-MPB-2002,GFDLCM21_B1,2090,4.9,1040,266,-6,-9.9,17.5,25.7,164,96,1307,955,142,685,0.397,0.036,0.802,0.598,0.004,0.047,0.114,0.025,0.4253333,0.1436667,0.046,0.04833333,0.01,0.05,0.003,0.079,0.113,0.01,0.09433333,0,0.42625,0.1154545,0.08033333,0.05285714,0.005,0.003448276,0.02166667,0.587,0.062,0.1375,0.135,0.06533333,0.63,0.63,0.018,0.00375,0.488,0.628,0.005,0.01230769,0.1276667,0.3630769,0.1103333,0.8666667,0,0.01944444,0.00625,0.03235294,0.005,0.01866667,0.002,0.07153846,0.004,0.462,0.08909091,0.377,0.458,0.27,0.3630769
MannTweed-M02-MPB-2002,HADCM3_A2,1990,2.5,1045,283,-7,-11,12.7,19.7,185,55,838,423,157,968,0.686,0.025,0.411,0.988,0.1196667,0.005,0.018,0.046,0.1013333,0.001,0,0.02333333,0.009,0.001,0,0.1226667,0.02133333,0,0.017,0,0.1725,0.01727273,0.01066667,0.1171429,0,0.03172414,0.2483333,0.086,0.056,0.6845,0.1336667,0.002666667,0.892,0.932,0.002,0.00875,0.358,0.278,0.008,0.0876923,0.066,0.05923077,0.1613333,0.8333333,0,0.005555556,0,0.01294118,0,0.015,0.015,0.006923077,0.007,0.26,0.01818182,0.447,0.488,0.845,0.05923077
MannTweed-M02-MPB-2002,HADCM3_A2,2030,3.8,1010,262,-6.9,-10.7,15.2,22.7,175,76,1105,702,152,835,0.277,0.026,0.782,0.922,0.01933333,0.011,0.065,0.032,0.1743333,0.032,0.002,0.03083333,0.008666667,0.001,0.003,0.03166667,0.02766667,0.001,0.06566667,0.005,0.398125,0.007272727,0.04366667,0.025,0.001,0.005172414,0.02066667,0.599,0.06366667,0.414,0.1503333,0.01066667,0.794,0.698,0.031,0.00125,0.578,0.532,0.005,0.004615385,0.09366667,0.3123077,0.1666667,0.8833333,0,0.009444444,0.000625,0.001764706,0.001,0.016,0.005,0.05615385,0.003,0.5336667,0.03727273,0.462,0.549,0.286,0.3123077
MannTweed-M02-MPB-2002,HADCM3_A2,2060,5.4,997,223,-5.9,-9.5,18.6,27.1,150,114,1490,1196,135,684,0.511,0.055,0.675,0.568,0.004333333,0.089,0.162,0.056,0.2513333,0.353,0.244,0.05125,0.02366667,0.084,0.1,0.1613333,0.2976667,0.001,0.1426667,0.041,0.2725,0.1290909,0.05033333,0.04285714,0.008,0.007931034,0.036,0.386,0.02433333,0.1205,0.05266667,0.103,0.492,0.58,0.031,0.008125,0.526,0.812,0.003,0.02230769,0.009666667,0.2738462,0.1943333,0.8166667,0.012,0.04222222,0.004375,0.05,0.049,0.03166667,0.001,0.06692308,0.002,0.4546667,0.06909091,0.566,0.526,0.173,0.2738462
MannTweed-M02-MPB-2002,HADCM3_A2,2090,6.7,1014,204,-5.2,-8.9,20.5,29,151,126,1823,1534,126,597,0.43,0.069,0.612,0.646,0.000333333,0.126,0.122,0.119,0.1746667,0.3913333,0.277,0.05833333,0.301,0.112,0.062,0.2106667,0.3293333,0.004,0.1693333,0.013,0.194375,0.1409091,0.069,0.065,0.02,0.02310345,0.01466667,0.179,0.005333333,0.097,0.01366667,0.1566667,0.518,0.664,0.026,0.065625,0.721,0.77,0.009,0.00923077,0.03666667,0.27,0.337,0.7533333,0.074,0.055,0.019375,0.2029412,0.212,0.05766667,0.002,0.1430769,0.008,0.4943333,0.05727273,0.717,0.507,0.095,0.27
MannTweed-M02-MPB-2002,HADCM3_B2,1990,2.5,1045,283,-7,-11,12.7,19.7,185,55,838,423,157,968,0.686,0.025,0.411,0.988,0.1196667,0.005,0.018,0.046,0.1013333,0.001,0,0.02333333,0.009,0.001,0,0.1226667,0.02133333,0,0.017,0,0.1725,0.01727273,0.01066667,0.1171429,0,0.03172414,0.2483333,0.086,0.056,0.6845,0.1336667,0.002666667,0.892,0.932,0.002,0.00875,0.358,0.278,0.008,0.0876923,0.066,0.05923077,0.1613333,0.8333333,0,0.005555556,0,0.01294118,0,0.015,0.015,0.006923077,0.007,0.26,0.01818182,0.447,0.488,0.845,0.05923077
MannTweed-M02-MPB-2002,HADCM3_B2,2030,4.1,953,254,-7,-11.3,15.6,22.7,165,85,1192,776,141,824,0.161,0.035,0.821,0.818,0.04066667,0.062,0.045,0.026,0.2036667,0.2113333,0.008,0.02166667,0.011,0.007,0.001,0.033,0.03733333,0.014,0.1533333,0.001,0.309375,0.03363636,0.059,0.03142857,0,0.01103448,0.026,0.601,0.03833333,0.1565,0.127,0.05133333,0.56,0.692,0.008,0.001875,0.52,0.632,0.018,0.006153846,0.032,0.3692308,0.1306667,0.9166667,0,0.005,0.0025,0.006470588,0.001,0.01133333,0.001,0.08615385,0.002,0.4366667,0.03727273,0.427,0.365,0.122,0.3692308
MannTweed-M02-MPB-2002,HADCM3_B2,2060,5.3,954,219,-7.3,-11.6,19,26.1,159,107,1582,1234,137,797,0.34,0.096,0.415,0.51,0.004,0.102,0.184,0.036,0.289,0.3923333,0.277,0.04791667,0.01733333,0.068,0.08,0.2236667,0.2173333,0.004,0.136,0.015,0.255,0.09454545,0.1073333,0.04928571,0.1,0.05241379,0.02033333,0.395,0.03266667,0.121,0.09966667,0.08266667,0.344,0.518,0.041,0.088125,0.361,0.572,0.003,0.02692308,0.01066667,0.4046154,0.1436667,0.58,0.009,0.05055556,0.005625,0.05058824,0.044,0.119,0,0.04923077,0.007,0.2893333,0.04636364,0.443,0.448,0.103,0.4046154
MannTweed-M02-MPB-2002,HADCM3_B2,2090,6.4,912,207,-5.8,-10.1,21.1,28.2,154,120,1774,1473,119,668,0.41,0.059,0.481,0.48,0.009666667,0.07,0.121,0.036,0.3356667,0.433,0.225,0.05291667,0.04366667,0.086,0.098,0.2593333,0.2913333,0.008,0.211,0.034,0.185,0.1218182,0.1023333,0.04642857,0.038,0.04724138,0.01166667,0.174,0.01,0.073,0.01866667,0.1096667,0.36,0.454,0.041,0.075625,0.422,0.704,0.005,0.02384615,0.01833333,0.2776923,0.1983333,0.5666667,0.021,0.05222222,0.025,0.16,0.098,0.2456667,0,0.04230769,0.008666667,0.3713333,0.07363636,0.433,0.515,0.095,0.2776923
MannTweed-M03-MPB-2002,CGCM3_A1B,1990,3.7,875,239,-6.4,-10.4,14.1,21.5,175,71,1047,611,146,830,0.144,0.016,0.798,0.876,0.03633333,0.018,0.01,0.074,0.05933333,0.01566667,0,0.000833333,0.009666667,0.001,0.004,0.006666667,0.02366667,0.003,0.09433333,0,0.243125,0.006363636,0.025,0.09142857,0,0.003448276,0.04366667,0.165,0.04233333,0.3815,0.1676667,0.001333333,0.888,0.724,0.007,0.0025,0.581,0.78,0.005,0.004615385,0.08733333,0.1292308,0.132,0.9533333,0,0.006666667,0.003125,0.005294118,0,0.01666667,0.002,0.01230769,0,0.448,0.01090909,0.21,0.338,0.273,0.1292308
MannTweed-M03-MPB-2002,CGCM3_A1B,2030,5.4,990,256,-5,-8.1,15.5,23.3,163,91,1298,814,124,554,0.08,0.065,0.847,0.576,0.05766667,0.018,0.026,0.024,0.1976667,0.001666667,0.019,0.005833333,0.01733333,0.127,0.005,0.2256667,0.09166667,0.163,0.061,0.002,0.249375,0.01636364,0.05233333,0.04642857,0,0.004137931,0.02,0.478,0.03066667,0.0935,0.04066667,0.1006667,0.54,0.56,0.067,0.00125,0.473,0.802,0.003,0.004615385,0.003666667,0.2015385,0.4603333,0.7933333,0,0.01222222,0.000625,0.01941176,0,0.07566667,0.007,0.05076923,0.001666667,0.7256667,0.2381818,0.488,0.162,0.318,0.2015385
MannTweed-M03-MPB-2002,CGCM3_A1B,2060,6.8,992,264,-2.8,-5.8,17.4,25.1,138,125,1616,1237,118,421,0.085,0.147,0.82,0.1,0.007,0.016,0.089,0.015,0.1243333,0.003333333,0.28,0.007916667,0.08766667,0.057,0.051,0.6673333,0.173,0.013,0.01033333,0,0.060625,0.06818182,0.06333333,0.02071429,0.003,0.003793103,0.04466667,0.502,0.018,0.033,0.017,0.1613333,0.524,0.51,0.027,0.00125,0.573,0.81,0.088,0.07692308,0.004333333,0.1392308,0.548,0.74,0.006,0.03277778,0,0.1952941,0.001,0.04933333,0.006,0.005384615,0.03066667,0.6953333,0.3118182,0.573,0.513,0.149,0.1392308
MannTweed-M03-MPB-2002,CGCM3_A1B,2090,7.5,1038,272,-1.8,-4.5,18.1,25.7,135,137,1711,1365,109,307,0.33,0.305,0.675,0.116,0.03666667,0.014,0.123,0.014,0.1123333,0.005,0.303,0.0025,0.225,0.094,0.153,0.532,0.07733333,0.039,0.01333333,0.02,0.048125,0.1036364,0.08466667,0.01214286,0.006,0.004827586,0.017,0.325,0.096,0.024,0.002333333,0.1293333,0.366,0.456,0.04,0.003125,0.535,0.72,0.023,0.05461538,0.005666667,0.1315385,0.637,0.7233333,0.012,0.04444444,0.001875,0.1976471,0.001,0.1176667,0.006,0.006923077,0.07566667,0.713,0.5327273,0.592,0.57,0.253,0.1315385
MannTweed-M03-MPB-2002,CGCM3_A2,1990,3.7,875,239,-6.4,-10.4,14.1,21.5,175,71,1047,611,146,830,0.144,0.016,0.798,0.876,0.03633333,0.018,0.01,0.074,0.05933333,0.01566667,0,0.000833333,0.009666667,0.001,0.004,0.006666667,0.02366667,0.003,0.09433333,0,0.243125,0.006363636,0.025,0.09142857,0,0.003448276,0.04366667,0.165,0.04233333,0.3815,0.1676667,0.001333333,0.888,0.724,0.007,0.0025,0.581,0.78,0.005,0.004615385,0.08733333,0.1292308,0.132,0.9533333,0,0.006666667,0.003125,0.005294118,0,0.01666667,0.002,0.01230769,0,0.448,0.01090909,0.21,0.338,0.273,0.1292308
MannTweed-M03-MPB-2002,CGCM3_A2,2030,5.1,966,262,-5.5,-8.5,15.5,23.2,163,93,1292,838,129,625,0.087,0.03,0.833,0.504,0.05866667,0.027,0.028,0.033,0.358,0.006666667,0.02,0.03666667,0.014,0.032,0.001,0.1983333,0.097,0.045,0.065,0.004,0.201875,0.02727273,0.05333333,0.02642857,0.005,0.003103448,0.004666667,0.578,0.02133333,0.125,0.1096667,0.08933333,0.622,0.626,0.024,0.005,0.464,0.806,0.006,0.007692308,0.005,0.2415385,0.1556667,0.8766667,0,0.01333333,0,0.02411765,0,0.03,0.005,0.02846154,0.004666667,0.6356667,0.36,0.476,0.178,0.255,0.2415385
MannTweed-M03-MPB-2002,CGCM3_A2,2060,7.2,973,233,-2.6,-5.6,17.9,25.8,137,124,1643,1226,108,326,0.215,0.238,0.683,0.112,0.02266667,0.012,0.212,0.033,0.08933333,0.004666667,0.33,0.015,0.2146667,0.184,0.202,0.4316667,0.1913333,0.032,0.01666667,0.037,0.040625,0.1609091,0.068,0.08142857,0,0.005862069,0.006666667,0.454,0.013,0.014,0.01233333,0.1483333,0.388,0.614,0.055,0.006875,0.508,0.842,0.006,0.01923077,0.004,0.1284615,0.567,0.7666667,0.007,0.03777778,0.00125,0.2858824,0.002,0.09666667,0.004,0.01307692,0.01833333,0.7883333,0.2709091,0.479,0.268,0.213,0.1284615
MannTweed-M03-MPB-2002,CGCM3_A2,2090,8.3,1114,244,-1.1,-4,19.4,28.1,125,149,1907,1583,103,251,0.35,0.325,0.724,0.054,0.000666667,0.012,0.226,0.077,0.035,0.004333333,0.481,0.03958333,0.297,0.279,0.548,0.3933333,0.128,0.132,0.01733333,0.185,0.046875,0.3872727,0.101,0.01142857,0.009,0.007586207,0.009,0.201,0.09333333,0.0165,0.000666667,0.1656667,0.332,0.446,0.219,0.0025,0.531,0.486,0.01,0.02461538,0.01,0.17,0.652,0.7633333,0.078,0.03666667,0,0.27,0.079,0.1486667,0.006,0.03153846,0.03333333,0.8736667,0.42,0.327,0.47,0.263,0.17
MannTweed-M03-MPB-2002,CGCM3_B1,1990,3.7,875,239,-6.4,-10.4,14.1,21.5,175,71,1047,611,146,830,0.144,0.016,0.798,0.876,0.03633333,0.018,0.01,0.074,0.05933333,0.01566667,0,0.000833333,0.009666667,0.001,0.004,0.006666667,0.02366667,0.003,0.09433333,0,0.243125,0.006363636,0.025,0.09142857,0,0.003448276,0.04366667,0.165,0.04233333,0.3815,0.1676667,0.001333333,0.888,0.724,0.007,0.0025,0.581,0.78,0.005,0.004615385,0.08733333,0.1292308,0.132,0.9533333,0,0.006666667,0.003125,0.005294118,0,0.01666667,0.002,0.01230769,0,0.448,0.01090909,0.21,0.338,0.273,0.1292308
MannTweed-M03-MPB-2002,CGCM3_B1,2030,5.4,951,276,-4.9,-8,15.6,23.3,153,103,1331,934,125,589,0.026,0.009,0.897,0.4,0.07,0.029,0.045,0.005,0.5303333,0.007,0.008,0.000416667,0.01866667,0.008,0,0.346,0.2586667,0.038,0.03666667,0,0.06875,0.01454545,0.02733333,0.04142857,0,0.003103448,0.01066667,0.612,0.01333333,0.028,0.04766667,0.105,0.44,0.59,0.013,0.0025,0.425,0.786,0.024,0.006153846,0.003,0.1207692,0.213,0.86,0,0.02277778,0.00375,0.006470588,0,0.023,0.007,0.01692308,0.02333333,0.402,0.3663636,0.456,0.101,0.122,0.1207692
MannTweed-M03-MPB-2002,CGCM3_B1,2060,6.4,997,267,-3.4,-6.3,16,23.4,146,116,1475,1055,117,427,0.064,0.09,0.801,0.108,0.05466667,0.015,0.119,0.01,0.154,0.005333333,0.064,0.000833333,0.04766667,0.112,0.02,0.5106667,0.1966667,0.014,0.01133333,0.006,0.0775,0.05818182,0.07033333,0.04785714,0,0.003793103,0.006666667,0.476,0.01133333,0.0225,0.029,0.1113333,0.494,0.54,0.031,0,0.522,0.834,0.073,0.03384615,0.004,0.1346154,0.5876667,0.74,0,0.01722222,0.001875,0.1441176,0.001,0.03466667,0.006,0.01692308,0.02233333,0.713,0.3027273,0.558,0.186,0.187,0.1346154
